id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295305274,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,Cc1cc(-n2c(C)cc(C(=O)O)c2C)no1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cc(C)n(-c3cc(C)on3)c2C)C1,sEH
295305279,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,Cn1ccc2c(C(=O)O)ccnc21,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2ccnc3c2ccn3C)C1,sEH
295305282,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)C1CC2(CCOCC2)C1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CC3(CCOCC3)C2)C1,sEH
295305284,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)C1CCCCO1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCCCO2)C1,sEH
295305287,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)C1CCOC2(CCC2)C1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCOC3(CCC3)C2)C1,sEH
295305288,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)C1CCOCC1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCOCC2)C1,sEH
295305289,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)CC(n1cccn1)C(F)(F)F,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CC(n2cccn2)C(F)(F)F)C1,sEH
295305291,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)Cc1ccc2[nH]ncc2c1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)Cc2ccc3[nH]ncc3c2)C1,sEH
295305293,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)c1cccc(-c2ccc(C(F)(F)F)cc2)c1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cccc(-c3ccc(C(F)(F)F)cc3)c2)C1,sEH
295305294,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)c1ccnc(-n2cccn2)c1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2ccnc(-n3cccn3)c2)C1,sEH
295305295,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C(O)c1cn[nH]c1C1CCCO1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cn[nH]c2C2CCCO2)C1,sEH
295305298,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=C(C)B1OC(C)(C)C(C)(C)O1,O=C1NC(=O)C2(CCC(C(=O)O)CC2)N1,C=C(C)c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCC3(CC2)NC(=O)NC3=O)C1,sEH
295305299,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,CC(CC(=O)O)c1cccc(F)c1,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CC(C)c2cccc(F)c2)C1,sEH
295305301,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,CC1=CC2=NC(=O)CC(C)(C(=O)O)N2C=C1,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2(C)CC(=O)N=C3C=C(C)C=CN32)C1,sEH
295305303,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,CN1CC(C(=O)O)Oc2ccccc21,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CN(C)c3ccccc3O2)C1,sEH
295305314,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,Cn1nc(CC(=O)O)cc1C(F)(F)F,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)Cc2cc(C(F)(F)F)n(C)n2)C1,sEH
295305316,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,O=C(O)C1(F)CCCC1,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2(F)CCCC2)C1,sEH
295305328,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,O=C(O)Cc1ccccc1OC(F)F,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)Cc2ccccc2OC(F)F)C1,sEH
295305331,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,O=C(O)c1cccc(C(F)(F)F)n1,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cccc(C(F)(F)F)n2)C1,sEH
295305332,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,O=C(O)c1cnc2ncccn12,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cnc3ncccn23)C1,sEH
295305334,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,C=CB1OC(C)(C)C(C)(C)O1,O=C(O)c1nccnc1N1CCCCC1,C=Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2nccnc2N2CCCCC2)C1,sEH
295305335,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,CC(F)C(=O)O,Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C(C)F)C1,sEH
295305336,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,CC(OC1CCCC1)C(=O)O,Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C(C)OC2CCCC2)C1,sEH
295305338,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,CC1OCCC1C(=O)O,Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCOC2C)C1,sEH
295305339,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,CCc1cc(C(=O)O)[nH]n1,CCc1cc(C(=O)N2CC(c3ccccc3C)=C[C@H]2C(=O)NCCOCCOCCO)[nH]n1,sEH
295305346,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,Cc1cc(C(=O)O)n(Cc2ccccc2)n1,Cc1cc(C(=O)N2CC(c3ccccc3C)=C[C@H]2C(=O)NCCOCCOCCO)n(Cc2ccccc2)n1,sEH
295305348,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,Cc1ccccc1-n1cc(C(=O)O)nn1,Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cn(-c3ccccc3C)nn2)C1,sEH
295305353,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,O=C(O)C1CCC12CCOCC2,Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCC23CCOCC3)C1,sEH
295305357,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,O=C(O)C1CCc2ccc(F)cc2O1,Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCc3ccc(F)cc3O2)C1,sEH
295305364,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,O=C(O)c1ccccc1OC1CCCC1,Cc1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2ccccc2OC2CCCC2)C1,sEH
295305367,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,CC(C)(C)C1=NOC(C(=O)O)C1,CC(=O)N1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC(C(C)(C)C)=NO3)C2)CC1,sEH
295305373,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,COC(Cc1ccccc1)C(=O)O,COC(Cc1ccccc1)C(=O)N1CC(c2ccccc2C2=CCN(C(C)=O)CC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295305374,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,COC1(C(=O)O)CCOC1,COC1(C(=O)N2CC(c3ccccc3C3=CCN(C(C)=O)CC3)=C[C@H]2C(=O)NCCOCCOCCO)CCOC1,sEH
295305376,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,Cc1c(C(=O)O)nnn1-c1nccs1,CC(=O)N1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3nnn(-c4nccs4)c3C)C2)CC1,sEH
295305377,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,Cc1cc(-c2nc(C(=O)O)co2)ccn1,CC(=O)N1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3coc(-c4ccnc(C)c4)n3)C2)CC1,sEH
295305381,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,Cn1cc(-c2ccoc2C(=O)O)cn1,CC(=O)N1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3occc3-c3cnn(C)c3)C2)CC1,sEH
295305383,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)C1(C(F)F)CC1,CC(=O)N1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3(C(F)F)CC3)C2)CC1,sEH
295305385,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)C1CCC12CCOCC2,CC(=O)N1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCC34CCOCC4)C2)CC1,sEH
295305387,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)[C@@H]1CC1(F)F,CC(=O)N1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)[C@@H]3CC3(F)F)C2)CC1,sEH
295305388,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)[C@@]12CCC[C@@H]1C2,CC(=O)N1CC=C(c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)[C@@]34CCC[C@@H]3C4)C2)CC1,sEH
295305394,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,CNS(=O)(=O)c1ccc(C)c(C(=O)O)c1,CNS(=O)(=O)c1ccc(C)c(C(=O)N2CC(c3ccccc3-c3ccc(NC(C)=O)c(C(F)(F)F)c3)=C[C@H]2C(=O)NCCOCCOCCO)c1,sEH
295305396,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,COCC(=O)O,COCC(=O)N1CC(c2ccccc2-c2ccc(NC(C)=O)c(C(F)(F)F)c2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295305397,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,COCCC(=O)O,COCCC(=O)N1CC(c2ccccc2-c2ccc(NC(C)=O)c(C(F)(F)F)c2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295305398,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,COc1ccc2c(c1)C(C(=O)O)CC2,COc1ccc2c(c1)C(C(=O)N1CC(c3ccccc3-c3ccc(NC(C)=O)c(C(F)(F)F)c3)=C[C@H]1C(=O)NCCOCCOCCO)CC2,sEH
295305399,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,COc1cccc2cc(C(=O)O)oc12,COc1cccc2cc(C(=O)N3CC(c4ccccc4-c4ccc(NC(C)=O)c(C(F)(F)F)c4)=C[C@H]3C(=O)NCCOCCOCCO)oc12,sEH
295305400,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,CS(=O)(=O)Nc1cc(C(=O)O)ccc1F,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ccc(F)c(NS(C)(=O)=O)c3)C2)cc1C(F)(F)F,sEH
295305410,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,Cn1ncc2c(C(=O)O)cc(C3CC3)nc21,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cc(C4CC4)nc4c3cnn4C)C2)cc1C(F)(F)F,sEH
295305411,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,O=C(O)C1C(F)(F)C12CC2,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3C(F)(F)C34CC4)C2)cc1C(F)(F)F,sEH
295305414,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,O=C(O)C1CCC2(CC1)CC2,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCC4(CC3)CC4)C2)cc1C(F)(F)F,sEH
295305416,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,O=C(O)CC1CCC2(CCOCC2)CO1,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)CC3CCC4(CCOCC4)CO3)C2)cc1C(F)(F)F,sEH
295305419,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,O=C(O)Cc1c[nH]c2ccc(F)cc12,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)Cc3c[nH]c4ccc(F)cc34)C2)cc1C(F)(F)F,sEH
295305420,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,O=C(O)[C@H]1CC[C@@H](CO)CC1,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)[C@H]3CC[C@@H](CO)CC3)C2)cc1C(F)(F)F,sEH
295305423,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,O=C(O)c1cccc(C2(F)COC2)c1,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccc(C4(F)COC4)c3)C2)cc1C(F)(F)F,sEH
295305424,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,O=C(O)c1cccc2[nH]ncc12,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccc4[nH]ncc34)C2)cc1C(F)(F)F,sEH
295305426,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,O=C(O)c1ccnc(OC(F)(F)F)c1,CC(=O)Nc1ccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3ccnc(OC(F)(F)F)c3)C2)cc1C(F)(F)F,sEH
295305429,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,CC(C)c1ccnc2cc(C(=O)O)nn12,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cc4nccc(C(C)C)n4n3)C2)c1,sEH
295305431,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,CCOc1ccc(C)cc1C(=O)O,CCOc1ccc(C)cc1C(=O)N1CC(c2ccccc2-c2cccc(NC(C)=O)c2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295305433,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,CN1CCC(C(=O)O)C1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCN(C)C3)C2)c1,sEH
295305442,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,Cc1ccn(-c2cccc(C(=O)O)c2)n1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccc(-n4ccc(C)n4)c3)C2)c1,sEH
295305443,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,Cn1cc(C(=O)O)c(C(C)(C)C)n1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cn(C)nc3C(C)(C)C)C2)c1,sEH
295305447,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)C1CC(F)C1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CC(F)C3)C2)c1,sEH
295305449,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)C1CCOC1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCOC3)C2)c1,sEH
295305451,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)C1CCc2ccccc2O1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C3CCc4ccccc4O3)C2)c1,sEH
295305458,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)c1cc(-n2cccn2)ccn1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cc(-n4cccn4)ccn3)C2)c1,sEH
295305459,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)c1cc2c(F)cccc2[nH]1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cc4c(F)cccc4[nH]3)C2)c1,sEH
295305465,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)c1cccc(C(F)(F)F)n1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3cccc(C(F)(F)F)n3)C2)c1,sEH
295305466,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)c1csc(-c2ccncc2)n1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3csc(-c4ccncc4)n3)C2)c1,sEH
295305467,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)c1nccnc1N1CCCCC1,CC(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c3nccnc3N3CCCCC3)C2)c1,sEH
